CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1901,1900,815.9027581,420,1391.577479,383.0405176,266.0630755,262.1000028,107,200,235.5,1,1.0106,90,3.602703844,15/02/1901,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1902,1901,366.3901942,420,931.4815733,254.8321141,183.7414379,54.79999852,108,200,235.5,5,1.0106,48,3.546446494,16/02/1902,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1903,1902,537.2343598,420,1206.532543,340.8742068,227.4859778,263.7999955,107,200,235.5,2,1.0106,51,3.599948189,17/02/1903,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1904,1903,749.0165751,420,1341.221472,344.6587459,247.9540307,250.6999984,110,200,235.5,1,1.0106,94,3.507785213,18/02/1904,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1905,1904,580.7202948,420,1238.179316,340.9958743,234.6524301,247.3999987,106,200,235.5,2,1.0106,75,3.463226219,16/02/1905,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1906,1905,784.1470746,420,1367.388753,404.8066872,235.6322503,489.1999975,109,200,235.5,1,1.0106,94,3.474843106,15/02/1906,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1907,1906,722.0352104,420,1382.971044,435.7112017,276.7179522,398.3999997,108,200,235.5,1,1.0106,74,3.604964514,16/02/1907,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1908,1907,755.8587633,420,1359.463965,374.3903979,262.6250228,368.5999935,108,200,235.5,1,1.0106,91,3.594634966,16/02/1908,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,5/04/1909,1908,742.3548225,420,1352.270093,361.1665261,243.4735976,172.899998,111,200,235.5,2,1.0106,98,3.625132145,19/02/1909,2,19,50
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1910,1909,776.7912248,420,1402.26724,429.1513924,268.9866278,461.5999987,110,200,235.5,1,1.0106,96,3.578002347,15/02/1910,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,9/04/1911,1910,790.5133461,420,1444.950275,412.0550392,246.5287053,380.0999999,115,200,235.5,1,1.0106,100,3.466113471,20/02/1911,2,20,51
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1912,1911,807.0653735,420,1467.744991,395.1683434,267.4221832,211.6999991,109,200,235.5,1,1.0106,98,3.623099426,16/02/1912,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,14/04/1913,1912,824.591462,420,1503.76328,442.1656898,278.2249783,292.200002,120,200,235.5,1,1.0106,92,3.635335721,21/02/1913,2,21,52
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,7/04/1914,1913,712.0366151,420,1321.656004,399.8032353,243.199148,222.6999996,113,200,235.5,2,1.0106,95,3.617367839,21/02/1914,2,21,52
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1915,1914,566.0468646,420,1142.221978,367.9229201,210.8989143,168.9999983,106,200,235.5,5,1.0106,81,3.593773156,15/02/1915,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1916,1915,728.0496425,420,1427.11612,412.2947944,282.5559852,327.3000004,108,200,235.5,1,1.0106,80,3.542958247,17/02/1916,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,8/04/1917,1916,779.3904099,420,1401.541556,375.1109633,246.9118491,294.999999,114,200,235.5,1,1.0106,98,3.509336258,20/02/1917,2,20,51
